loggingTime,loggingSample,identifierForVendor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure
2017-02-03 20:11:00.297,349,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.23221479167,0.536895751953125,0.991790771484375,-0.0178985595703125,43426.22792979167,0.5192783293618634,0.1783191413211986,0.1208699629182273,43422.920236,0,-0.2888165,101.6562
2017-02-03 20:11:00.298,350,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.25234879167,0.5740814208984375,1.037551879882812,-0.088958740234375,43426.22792979167,0.5192783293618634,0.1783191413211986,0.1208699629182273,43422.920236,0,-0.2888165,101.6562
2017-02-03 20:11:00.298,351,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.27249379167,0.561737060546875,1.039794921875,-0.1308135986328125,43426.26787679167,1.092162629357605,-0.4974137768123127,0.270455460290234,43422.920236,0,-0.2888165,101.6562
2017-02-03 20:11:00.298,352,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.29265179167,0.5118865966796875,1.066238403320312,-0.116485595703125,43426.28785179167,1.468696589555657,-1.152177763470867,0.2750848332131187,43422.920236,0,-0.2888165,101.6562
2017-02-03 20:11:00.299,353,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.31279779167,0.39825439453125,1.10205078125,-0.0445098876953125,43426.30782479167,1.880424756191324,-1.816698773415145,0.3138697797484877,43422.920236,0,-0.2888165,101.6562
2017-02-03 20:11:00.299,354,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.33295179167,0.2397308349609375,1.096023559570312,-0.0108795166015625,43426.32779779167,2.296562052327727,-1.989372812173703,0.2577758840242577,43422.920236,0,-0.2888165,101.6562
2017-02-03 20:11:00.300,355,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.35308179167,0.153594970703125,1.046417236328125,0.0493011474609375,43426.34775279167,2.746065827445623,-1.515440393008727,0.06016666797928816,43422.920236,0,-0.2888165,101.6562
2017-02-03 20:11:00.300,356,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.37322279167,0.1635284423828125,1.013259887695312,0.1432647705078125,43426.36774779167,2.809832290270371,-0.6266335486962655,0.1176070579506622,43422.920236,0,-0.2888165,101.6562
2017-02-03 20:11:00.301,357,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.39339379167,0.30224609375,1.036636352539062,0.2473602294921875,43426.38772079167,2.587725720622199,0.7896320568984563,0.2647392513264879,43422.920236,0,-0.2888165,101.6562
2017-02-03 20:11:00.301,358,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.41353679167,0.468597412109375,0.9403839111328125,0.1807403564453125,43426.40768879167,2.365775478530014,2.307454381186151,0.3451978752316348,43422.920236,0,-0.2888165,101.6562
2017-02-03 20:11:00.302,359,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.43368279167,0.526397705078125,0.82647705078125,0.01837158203125,43426.42766979167,2.20492800554028,2.524386428836299,0.492380136035954,43422.920236,0,-0.2888165,101.6562
2017-02-03 20:11:00.302,360,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.45382679167,0.5619659423828125,0.7915496826171875,-0.15802001953125,43426.44764379167,2.104123363539146,1.661203455268144,0.681938349789505,43422.920236,0,-0.2888165,101.6562
2017-02-03 20:11:00.303,361,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.47397179167,0.558685302734375,0.83782958984375,-0.374664306640625,43426.46761779167,2.127108840591511,0.743778015565581,0.5751826080164797,43422.920236,0,-0.2888165,101.6562
2017-02-03 20:11:00.303,362,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.49411779167,0.5411529541015625,0.776519775390625,-0.4503173828125,43426.48757279167,1.356052864928575,-0.3688368920155052,0.3366118438772194,43422.920236,0,-0.2888165,101.6562
2017-02-03 20:11:00.303,363,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.51426179167,0.46075439453125,0.722930908203125,-0.340118408203125,43426.50756579167,0.0557716532323304,-1.222531555251926,0.4438842389017201,43422.920236,0,-0.2888165,101.6562
2017-02-03 20:11:00.304,364,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.53438679167,0.37054443359375,0.7476043701171875,-0.145751953125,43426.52753979167,-0.4532700175314863,-1.499676343568221,0.4987110025792904,43422.920236,0,-0.2888165,101.6562
2017-02-03 20:11:00.304,365,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.55455179167,0.2933197021484375,0.742218017578125,-0.0392303466796875,43426.54750979167,-0.15910896143013,-0.9856044941374631,0.4072314191350686,43423.933389,0,-0.3239136,101.6566
2017-02-03 20:11:00.305,366,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.57469679167,0.2656402587890625,0.7269287109375,-0.0922698974609375,43426.56748779167,0.1229150043192992,-0.471040226221149,0.4526452399397538,43423.933389,0,-0.3239136,101.6566
2017-02-03 20:11:00.305,367,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.59481079167,0.2957305908203125,0.744384765625,-0.1151885986328125,43426.58746279167,-0.1445116428631877,-0.504140655409744,0.4973410725145536,43423.933389,0,-0.3239136,101.6566
2017-02-03 20:11:00.305,368,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.61498179167,0.3213653564453125,0.78082275390625,-0.102874755859375,43426.60741479167,-0.5505651458481142,-0.5792484560527036,0.4089201295822878,43423.933389,0,-0.3239136,101.6566
2017-02-03 20:11:00.306,369,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.63510579167,0.3597564697265625,0.8179168701171875,-0.1603546142578125,43426.62741079167,-0.7194060968497208,-0.5651424907068809,0.3708377249424817,43423.933389,0,-0.3239136,101.6566
2017-02-03 20:11:00.306,370,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.65526379167,0.382904052734375,0.8622589111328125,-0.2451324462890625,43426.64738479167,-0.5600883435901286,-0.8041151258546342,0.3937504976970874,43423.933389,0,-0.3239136,101.6566
2017-02-03 20:11:00.306,371,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.67540979167,0.3589324951171875,0.8704376220703125,-0.2627105712890625,43426.64738479167,-0.5600883435901286,-0.8041151258546342,0.3937504976970874,43423.933389,0,-0.3239136,101.6566
2017-02-03 20:11:00.307,372,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43426.69553579167,0.281005859375,0.8244476318359375,-0.2856903076171875,43426.68733179167,-0.4164435596617616,-0.595661251534753,0.240744169904874,43423.933389,0,-0.3239136,101.6566
2017-02-03 20:11:00.307,373,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43427.606695,0.3811187744140625,0.90289306640625,-0.1353302001953125,43426.68733179167,-0.4164435596617616,-0.595661251534753,0.240744169904874,43423.933389,0,-0.3239136,101.6566
2017-02-03 20:11:00.308,374,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43427.626862,0.381927490234375,0.864044189453125,-0.1311798095703125,43426.68733179167,-0.4164435596617616,-0.595661251534753,0.240744169904874,43423.933389,0,-0.3239136,101.6566
2017-02-03 20:11:00.308,375,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43427.665146,0.38677978515625,0.86846923828125,-0.1757354736328125,43426.68733179167,-0.4164435596617616,-0.595661251534753,0.240744169904874,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.309,376,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43427.685301,0.3699493408203125,0.8896942138671875,-0.1974334716796875,43426.68733179167,-0.4164435596617616,-0.595661251534753,0.240744169904874,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.309,377,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43427.705446,0.3492279052734375,0.912689208984375,-0.1856689453125,43426.68733179167,-0.4164435596617616,-0.595661251534753,0.240744169904874,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.309,378,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43427.725569,0.333404541015625,0.9480743408203125,-0.1807708740234375,43427.713452,0.6162094035574773,0.4453817343826716,0.2308036548200442,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.310,379,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43427.74573800001,0.3280181884765625,0.9675445556640625,-0.187652587890625,43427.733453,0.5649249104458215,0.3324226914825247,0.2270906756282557,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.310,380,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43427.765882,0.3368377685546875,0.9485931396484375,-0.2247161865234375,43427.753427,0.5329203720457942,0.2738957317863984,0.2060130871808236,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.310,381,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43427.786006,0.328704833984375,0.9194793701171875,-0.240631103515625,43427.77340000001,0.4881334593617137,0.2197163825698263,0.1667772674729042,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.311,382,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43427.80616,0.3194122314453125,0.9022064208984375,-0.24456787109375,43427.77340000001,0.4881334593617137,0.2197163825698263,0.1667772674729042,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.311,383,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43427.8263,0.3377685546875,0.898040771484375,-0.242889404296875,43427.813345,0.4295543017082217,0.119852635381817,0.09246575199587817,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.311,384,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43427.846461,0.351043701171875,0.8816986083984375,-0.23492431640625,43427.83332100001,0.3857982986821109,0.078411185659094,0.06601017604314002,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.312,385,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43427.866615,0.3646240234375,0.8702392578125,-0.2266693115234375,43427.85328600001,0.3122143588148945,0.04888791444669358,-0.002108424635015733,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.312,386,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43427.886763,0.395172119140625,0.8634490966796875,-0.2235870361328125,43427.87327,0.2769889933925254,0.0191372092772004,-0.02114656431966518,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.312,387,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43427.906886,0.420928955078125,0.8460235595703125,-0.23297119140625,43427.893217,0.2693907284864203,0.03922862917297619,0.01836063150333329,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.312,388,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43427.927039,0.4430084228515625,0.829742431640625,-0.2544708251953125,43427.913218,0.261784207780936,0.09236801398387226,0.05774399033564308,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.313,389,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43427.947185,0.4529876708984375,0.824432373046875,-0.2701873779296875,43427.93317600001,0.2199014722655868,0.02172074185068627,0.1308315169756687,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.313,390,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43427.967342,0.428802490234375,0.8298797607421875,-0.273284912109375,43427.95314100001,0.1791873318365644,-0.1532880902355439,0.1775761193770665,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.313,391,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43427.987483,0.396820068359375,0.83795166015625,-0.276824951171875,43427.973136,0.147144177600731,-0.327054025041034,0.1815229241125639,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.314,392,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.00764800001,0.36187744140625,0.8372039794921875,-0.2801513671875,43427.993114,0.1268588795775975,-0.4261787450265463,0.179811576796079,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.314,393,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.027766,0.346405029296875,0.8114013671875,-0.2900390625,43428.01306,0.1237110231691238,-0.4548793657782212,0.1606815580538218,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.314,394,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.04794,0.3490753173828125,0.78082275390625,-0.2969970703125,43428.033041,0.1387994286410767,-0.4376396587777023,0.1156677440448665,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.317,395,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.068087,0.3740234375,0.76055908203125,-0.3067779541015625,43428.053036,0.1635332709490787,-0.3681133111473306,0.05760071226899682,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.339,396,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.088234,0.4116668701171875,0.7587738037109375,-0.3257598876953125,43428.072993,0.1775159319364307,-0.2282848370610473,0.01426895080453555,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.370,397,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.10838200001,0.4492034912109375,0.7790679931640625,-0.357330322265625,43428.092964,0.1668116222509662,-0.09925414961449015,0.006330067595009341,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.380,398,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.12852000001,0.45184326171875,0.79119873046875,-0.3797454833984375,43428.11295800001,0.1346821815958143,-0.103583916914741,0.02568059607552509,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.398,399,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.148671,0.438873291015625,0.7949676513671875,-0.37652587890625,43428.132931,0.1004874595153058,-0.2251116806222178,0.02943751742529987,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.467,400,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.16881700001,0.4202728271484375,0.797821044921875,-0.36187744140625,43428.152906,0.09412809714830564,-0.309273163707011,0.01693956874566701,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.468,401,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.188949,0.41754150390625,0.8100128173828125,-0.36712646484375,43428.172861,0.06846827372928317,-0.295392501789409,0.01481942620185493,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.469,402,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.209108,0.4470367431640625,0.8214874267578125,-0.38427734375,43428.192853,-0.02136387826461565,-0.2729740117331219,0.0181893902452412,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.489,403,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.22925500001,0.5048980712890625,0.801025390625,-0.386688232421875,43428.212828,-0.1924080624360448,-0.3282878675740677,0.01031175974078681,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.499,404,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.24939400001,0.5531158447265625,0.7736053466796875,-0.3704376220703125,43428.23280200001,-0.4170097477095125,-0.4861027990305282,0.04680372457759757,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.549,405,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.269549,0.530303955078125,0.7057037353515625,-0.32635498046875,43428.27275,-0.7724077962322597,-0.4641543569066402,0.1931116695960437,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.550,406,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.289696,0.486602783203125,0.6351776123046875,-0.2768402099609375,43428.27275,-0.7724077962322597,-0.4641543569066402,0.1931116695960437,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.560,407,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.30982,0.461517333984375,0.6336822509765625,-0.24334716796875,43428.29272300001,-0.8133400495545596,-0.04760666764625646,0.2633014106539541,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.580,408,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.329973,0.492919921875,0.7193756103515625,-0.20135498046875,43428.312698,-0.9225312521444625,0.4012377087857362,0.26726472698821,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.626,409,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.350135,0.5685272216796875,1.01080322265625,-0.1475982666015625,43428.332673,-1.225149176287365,0.7298355683106891,0.2433396867032652,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.627,410,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.37026500001,0.5956878662109375,1.40386962890625,-0.113800048828125,43428.352646,-1.610057446533172,0.8879042990190342,0.2202793748242691,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.640,411,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.39041,0.5363922119140625,1.705490112304688,-0.1768646240234375,43428.372619,-1.726625871658703,0.3195015665056783,0.2815371399021627,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.666,412,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.410576,0.3575439453125,1.835693359375,-0.648284912109375,43428.392595,-1.229412364560364,-1.132206185824145,0.4149921368676684,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.711,413,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.43072,0.06378173828125,1.056930541992188,-0.5899200439453125,43428.432524,0.7758030603060018,0.04046540118320899,0.1687988730563834,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.712,414,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.450872,0.0825653076171875,0.5541534423828125,-0.1023101806640625,43428.432524,0.7758030603060018,0.04046540118320899,0.1687988730563834,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.720,415,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.471019,0.2950439453125,0.5998687744140625,0.28668212890625,43428.45249500001,-0.09607167211184546,2.098054019414855,-0.2578006514223954,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.741,416,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.491145,0.3442535400390625,0.43975830078125,0.399322509765625,43428.49246,-0.6719475009600727,-1.866003206256327,-0.8262361408171593,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.783,417,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.511307,0.4739532470703125,0.485443115234375,0.4918060302734375,43428.49246,-0.6719475009600727,-1.866003206256327,-0.8262361408171593,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.783,418,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.531451,0.60467529296875,0.84796142578125,0.5593109130859375,43428.512411,-0.6233027331209035,-3.383391435286339,-0.4849429923757987,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.800,419,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.551569,0.5586090087890625,1.052093505859375,0.3924713134765625,43428.552387,-0.3922703127632214,-1.191415181075441,0.4503421382290532,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.825,420,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.571741,0.4919891357421875,1.024063110351562,0.169097900390625,43428.552387,-0.3922703127632214,-1.191415181075441,0.4503421382290532,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.853,421,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.591887,0.378143310546875,1.0059814453125,-0.015655517578125,43428.57236100001,-1.071048821919347,0.7944236163317269,0.5805531386707334,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.861,422,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.612025,0.318328857421875,1.063796997070312,-0.2015228271484375,43428.61231,-2.230657870095972,3.429438289482136,0.5278795407344923,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.881,423,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.63218,0.125640869140625,1.004928588867188,-0.937835693359375,43428.61231,-2.230657870095972,3.429438289482136,0.5278795407344923,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.902,424,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.65231300001,0.3127899169921875,0.9370574951171875,-0.09185791015625,43428.632284,0.4641687379765266,0.3678730940170055,-0.07642846222753001,43426.070054,0,-0.3239136,101.6566
2017-02-03 20:11:00.944,425,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.67245100001,0.4748687744140625,0.8917999267578125,0.15533447265625,43428.67223,0.398408100127527,-0.05466004979333133,-0.2307727621513993,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:00.945,426,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.692622,0.5020904541015625,0.78240966796875,0.2261199951171875,43428.67223,0.398408100127527,-0.05466004979333133,-0.2307727621513993,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:00.965,427,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.712774,0.5348968505859375,0.7270355224609375,0.2248077392578125,43428.71216900001,0.06662829573214742,-0.0944327627770107,-0.1131675684135001,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:00.982,428,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.732922,0.5774383544921875,0.7484588623046875,0.202239990234375,43428.732153,-0.3709304029484164,0.05899940447350643,-0.04197354930852086,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:01.018,429,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.753071,0.5984954833984375,0.8053741455078125,0.140350341796875,43428.732153,-0.3709304029484164,0.05899940447350643,-0.04197354930852086,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:01.024,430,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.773212,0.5383453369140625,0.845306396484375,0.0421600341796875,43428.752128,-0.7154164152206731,0.5985220191777161,-0.02487419089744909,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:01.043,431,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.793365,0.435394287109375,0.878509521484375,-0.063446044921875,43428.772101,-0.8525425797488531,1.091964756488612,0.0239063981573143,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:01.152,432,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.813513,0.3631591796875,0.894500732421875,-0.12353515625,43428.79207600001,-0.7562208368106492,1.019533166425073,-0.001747832623419004,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:01.406,433,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.833655,0.4011993408203125,0.9101104736328125,-0.0113525390625,43428.81205,-0.453190921647111,0.3790948559022724,-0.09854787929340114,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:01.747,434,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.853809,0.4317626953125,0.910491943359375,0.073760986328125,43428.85199800001,-0.277447057100019,0.1151172686475471,-0.2145868679942247,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:01.915,435,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.873957,0.42938232421875,0.8893890380859375,0.103271484375,43428.85199800001,-0.277447057100019,0.1151172686475471,-0.2145868679942247,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:02.261,436,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.89408000001,0.41888427734375,0.881378173828125,0.0949554443359375,43428.891947,-0.3085935249968227,0.5852349758670927,-0.2087787799728709,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:02.437,437,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.914251,0.4195404052734375,0.8822021484375,0.05322265625,43428.91192000001,-0.3546076223112118,0.7995637835516888,-0.2158713105879699,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:02.524,438,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.934396,0.46136474609375,0.877685546875,-0.0100555419921875,43428.91192000001,-0.3546076223112118,0.7995637835516888,-0.2158713105879699,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:02.792,439,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.954524,0.5173492431640625,0.8609466552734375,-0.08660888671875,43428.931876,-0.3556811425466228,0.9808584747588329,-0.2315171156760764,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.144,440,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.974688,0.5557403564453125,0.8367156982421875,-0.1202239990234375,43428.97181800001,0.179710110358547,0.745491759727047,-0.09844854338474118,43427.08281,0,-0.307869,101.6564
2017-02-03 20:11:03.228,441,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43428.99483600001,0.6099853515625,0.8604278564453125,-0.0290374755859375,43428.97181800001,0.179710110358547,0.745491759727047,-0.09844854338474118,43427.08281,0,-0.307869,101.6564
